Note	Time	RHT1 (C)                      	RHT2 (C)	RHT3 (C)	RHT4 (C)	RHT5 (C)	RHT6 (C)	AT7 (C)	AT8 (C)	AT9 (C)	AT10 (C)	LT1 (C)                      	LT2 (C) 	LT3 (C) 	LT4 (C) 	LT5 (C) 	LT6 (C) 	P1 (psi)                     	P2 (psi)	RH1 (%)                      	RH2 (%)	RH3 (%)	RH4 (%)	RH5 (%)	RH6 (%)	RH7 (%)	RH8 (%)	W1 (g/kg DA)                	W2 (g/kg DA)	W3 (g/kg DA)	W4 (g/kg DA)	W5 (g/kg DA)	W6 (g/kg DA)	W7 (g/kg DA)	W8 (g/kg DA)	KWh                 	Watts
	15:56:53	-56034.82	-56034.62	-56034.72	14.51	14.53	15.43	-56034.52	-56034.72	-56034.82	-56035.02	55.73	37.70	37.91	9.31	9.83	9.97	137.41	334.49	0.00	0.00	0.00	86.16	52.88	52.90	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.90	5.44	5.77	0.00
	15:57:04	-56035.86	-56035.66	-56035.77	14.56	14.60	15.59	-56035.56	-56035.77	-56035.86	-56036.06	55.71	37.62	37.96	9.33	9.85	9.98	137.48	334.80	0.00	0.00	0.00	84.73	53.32	52.14	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.51	5.74	0.00
	15:57:14	-56033.45	-56033.25	-56033.34	14.55	14.57	15.48	-56033.14	-56033.34	-56033.45	-56033.64	55.75	37.71	37.89	9.39	9.84	9.97	137.25	334.75	0.00	0.00	0.00	85.32	52.81	52.23	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.83	5.45	5.71	0.00
	15:57:24	-56034.68	-56034.48	-56034.58	14.54	14.58	15.50	-56034.38	-56034.58	-56034.68	-56034.88	55.73	37.64	37.89	9.31	9.83	9.95	137.06	334.42	0.00	0.00	0.00	84.23	53.13	51.98	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.48	5.69	0.00
	15:57:34	-56034.93	-56034.72	-56034.82	14.46	14.58	15.49	-56034.62	-56034.82	-56034.93	-56035.12	55.61	37.55	37.81	9.29	9.84	9.95	137.29	334.00	0.00	0.00	0.00	85.56	53.22	52.05	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.49	5.70	0.00
	15:57:45	-56038.55	-56038.35	-56038.45	14.60	14.58	15.52	-56038.25	-56038.45	-56038.55	-56038.75	55.57	37.75	37.96	9.34	9.88	10.01	137.21	335.32	0.00	0.00	0.00	84.50	53.11	52.73	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.48	5.78	0.00
	15:57:55	-56037.14	-56036.95	-56037.04	14.63	14.60	15.53	-56036.84	-56037.04	-56037.14	-56037.34	55.62	37.82	38.08	9.40	9.89	10.04	137.63	336.02	0.00	0.00	0.00	85.83	53.22	53.07	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.94	5.50	5.83	0.00
	15:58:05	-56036.18	-56035.98	-56036.07	14.57	14.58	15.54	-56035.87	-56036.07	-56036.18	-56036.37	55.66	37.82	38.05	9.40	9.86	10.00	137.72	335.94	0.00	0.00	0.00	84.31	53.11	52.01	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.48	5.71	0.00
	15:58:16	-56036.94	-56036.74	-56036.84	14.58	14.59	15.47	-56036.64	-56036.84	-56036.94	-56037.14	55.71	37.77	37.95	9.38	9.87	9.99	137.48	334.91	0.00	0.00	0.00	85.73	53.15	52.51	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.90	5.49	5.74	0.00
	15:58:26	-56035.76	-56035.55	-56035.66	14.61	14.67	15.59	-56035.46	-56035.66	-56035.76	-56035.96	55.70	37.64	37.90	9.37	9.87	10.01	137.19	334.74	0.00	0.00	0.00	84.61	52.96	52.37	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.80	5.50	5.77	0.00
	15:58:37	-56035.90	-56035.70	-56035.80	14.60	14.60	15.54	-56035.60	-56035.80	-56035.90	-56036.10	55.58	37.74	37.86	9.36	9.86	10.00	137.61	334.42	0.00	0.00	0.00	85.26	53.09	52.16	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.86	5.49	5.73	0.00
	15:58:47	-56035.62	-56035.42	-56035.52	14.53	14.64	15.49	-56035.32	-56035.52	-56035.62	-56035.82	55.60	37.60	37.82	9.40	9.86	10.00	137.11	334.14	0.00	0.00	0.00	83.77	53.10	53.08	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.66	5.50	5.81	0.00
	15:58:57	-56037.04	-56036.84	-56036.94	14.54	14.58	15.53	-56036.74	-56036.94	-56037.04	-56037.24	55.54	37.80	37.95	9.33	9.85	9.98	137.53	335.48	0.00	0.00	0.00	85.92	53.29	52.37	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.89	5.50	5.75	0.00
	15:59:07	-56038.41	-56038.21	-56038.31	14.48	14.59	15.56	-56038.11	-56038.31	-56038.41	-56038.61	55.50	37.66	37.96	9.31	9.85	9.99	137.41	335.10	0.00	0.00	0.00	83.82	52.90	52.11	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.46	5.73	0.00
	15:59:18	-56036.36	-56036.16	-56036.27	14.53	14.58	15.56	-56036.06	-56036.27	-56036.36	-56036.56	55.51	37.64	37.95	9.33	9.85	10.00	137.22	335.24	0.00	0.00	0.00	85.77	53.20	52.86	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.87	5.49	5.82	0.00
	15:59:28	-56036.86	-56036.66	-56036.76	14.55	14.55	15.52	-56036.56	-56036.76	-56036.86	-56037.06	55.51	37.55	37.93	9.31	9.80	9.96	137.15	335.12	0.00	0.00	0.00	84.24	52.77	52.51	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.44	5.76	0.00
	15:59:39	-56037.23	-56037.03	-56037.12	14.53	14.61	15.55	-56036.93	-56037.12	-56037.23	-56037.43	55.46	37.72	37.95	9.31	9.82	9.97	137.17	334.92	0.00	0.00	0.00	85.12	53.35	52.78	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.80	5.52	5.80	0.00
	15:59:49	-56036.89	-56036.69	-56036.79	14.71	14.68	15.52	-56036.59	-56036.79	-56036.89	-56037.09	55.47	37.77	37.93	9.28	9.79	9.92	137.19	334.94	0.00	0.00	0.00	84.32	52.65	52.80	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.82	5.47	5.79	0.00
	15:59:59	-56037.43	-56037.23	-56037.32	14.51	14.53	15.50	-56037.12	-56037.32	-56037.43	-56037.62	55.46	37.61	37.89	9.33	9.77	9.92	137.22	334.70	0.00	0.00	0.00	86.26	53.26	52.58	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.91	5.48	5.76	0.00
	16:00:09	-56039.21	-56039.01	-56039.11	14.50	14.47	15.45	-56038.91	-56039.11	-56039.21	-56039.41	55.42	37.55	37.87	9.25	9.76	9.91	137.09	334.54	0.00	0.00	0.00	83.85	53.08	52.37	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.66	5.44	5.72	0.00
	16:00:20	-56039.36	-56039.15	-56039.25	14.47	14.45	15.51	-56039.05	-56039.25	-56039.36	-56039.55	55.41	37.72	37.83	9.25	9.75	9.88	137.04	334.03	0.00	0.00	0.00	84.82	52.89	52.70	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.41	5.78	0.00
	16:00:30	-56038.32	-56038.12	-56038.22	14.54	14.53	15.49	-56038.02	-56038.22	-56038.32	-56038.52	55.42	37.61	37.78	9.29	9.77	9.92	136.98	333.79	0.00	0.00	0.00	84.26	53.34	52.47	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.49	5.74	0.00
	16:00:40	-56039.25	-56039.05	-56039.15	14.57	14.58	15.45	-56038.95	-56039.15	-56039.25	-56039.45	55.41	37.56	37.78	9.35	9.82	9.96	137.40	333.71	0.00	0.00	0.00	85.22	53.47	53.05	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.52	5.80	0.00
	16:00:50	-56038.05	-56037.85	-56037.95	14.51	14.63	15.57	-56037.75	-56037.95	-56038.05	-56038.25	55.36	37.62	37.80	9.31	9.80	9.96	137.38	333.81	0.00	0.00	0.00	83.99	53.42	52.30	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.53	5.76	0.00
	16:01:00	-56039.76	-56039.56	-56039.66	14.53	14.62	15.51	-56039.46	-56039.66	-56039.76	-56039.96	55.30	37.42	37.79	9.28	9.75	9.90	136.75	333.56	0.00	0.00	0.00	85.29	53.12	52.82	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.82	5.50	5.79	0.00
	16:01:11	-56037.78	-56037.58	-56037.68	14.55	14.60	15.51	-56037.48	-56037.68	-56037.78	-56037.98	55.29	37.67	37.79	9.27	9.77	9.94	137.43	334.12	0.00	0.00	0.00	84.11	52.85	52.23	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.46	5.73	0.00
	16:01:21	-56040.57	-56040.37	-56040.48	14.48	14.62	15.49	-56040.27	-56040.48	-56040.57	-56040.77	55.34	37.45	37.78	9.26	9.74	9.93	137.14	333.43	0.00	0.00	0.00	85.35	53.36	52.58	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.80	5.52	5.76	0.00
	16:01:31	-56038.36	-56038.16	-56038.26	14.43	14.60	15.48	-56038.06	-56038.26	-56038.36	-56038.56	55.24	37.55	37.79	9.26	9.76	9.90	137.09	333.98	0.00	0.00	0.00	83.93	53.14	52.70	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.49	5.77	0.00
	16:01:41	-56039.39	-56039.20	-56039.29	14.44	14.54	15.47	-56039.09	-56039.29	-56039.39	-56039.59	55.22	37.60	37.83	9.23	9.73	9.87	136.81	334.10	0.00	0.00	0.00	84.73	53.08	52.37	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.46	5.73	0.00
	16:01:51	-56039.30	-56039.10	-56039.20	14.43	14.52	15.48	-56039.00	-56039.20	-56039.30	-56039.50	55.21	37.58	37.84	9.24	9.75	9.91	137.36	333.84	0.00	0.00	0.00	84.86	53.27	52.75	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.48	5.77	0.00
	16:02:02	-56037.71	-56037.50	-56037.61	14.47	14.54	15.51	-56037.41	-56037.61	-56037.71	-56037.91	55.22	37.62	37.86	9.32	9.76	9.93	136.94	334.61	0.00	0.00	0.00	85.04	53.47	52.72	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.76	5.51	5.78	0.00
	16:02:12	-56039.59	-56039.39	-56039.49	14.41	14.58	15.55	-56039.29	-56039.49	-56039.59	-56039.79	55.24	37.62	37.85	9.29	9.75	9.93	137.28	334.48	0.00	0.00	0.00	83.76	53.32	52.68	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.59	5.50	5.79	0.00
	16:02:22	-56040.41	-56040.21	-56040.31	14.46	14.53	15.49	-56040.11	-56040.31	-56040.41	-56040.61	55.25	37.57	37.84	9.22	9.74	9.87	136.84	334.40	0.00	0.00	0.00	85.35	53.48	52.31	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.50	5.73	0.00
	16:02:32	-56038.69	-56038.49	-56038.59	14.48	14.53	15.49	-56038.39	-56038.59	-56038.69	-56038.89	55.23	37.66	37.87	9.26	9.79	9.91	137.29	334.69	0.00	0.00	0.00	84.39	53.57	52.68	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.51	5.77	0.00
	16:02:43	-56038.89	-56038.70	-56038.80	14.49	14.56	15.49	-56038.59	-56038.80	-56038.89	-56039.09	55.25	37.60	37.80	9.27	9.76	9.89	137.12	334.83	0.00	0.00	0.00	85.74	53.47	52.87	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.85	5.51	5.79	0.00
	16:02:53	-56040.89	-56040.69	-56040.79	14.55	14.64	15.51	-56040.59	-56040.79	-56040.89	-56041.09	55.28	37.60	37.78	9.31	9.80	9.96	137.35	333.77	0.00	0.00	0.00	84.10	53.43	53.10	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.54	5.82	0.00
	16:03:04	-56037.98	-56037.78	-56037.88	14.50	14.59	15.51	-56037.68	-56037.88	-56037.98	-56038.18	55.19	37.50	37.78	9.30	9.75	9.91	136.73	333.82	0.00	0.00	0.00	85.78	53.04	52.60	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.86	5.48	5.77	0.00
	16:03:14	-56041.32	-56041.12	-56041.22	14.57	14.59	15.54	-56041.02	-56041.22	-56041.32	-56041.52	55.20	37.54	37.81	9.30	9.81	9.94	137.20	333.96	0.00	0.00	0.00	83.89	53.20	52.65	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.50	5.78	0.00
	16:03:24	-56038.63	-56038.43	-56038.53	14.61	14.63	15.51	-56038.33	-56038.53	-56038.63	-56038.83	55.23	37.67	37.80	9.31	9.81	9.98	137.35	334.19	0.00	0.00	0.00	85.05	53.30	52.42	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.52	5.75	0.00
	16:03:36	-56040.18	-56039.98	-56040.09	14.56	14.51	15.46	-56039.88	-56040.09	-56040.18	-56040.38	55.20	37.59	37.81	9.26	9.79	9.93	137.04	333.93	0.00	0.00	0.00	85.26	53.24	52.74	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.83	5.47	5.76	0.00
	16:03:46	-56039.20	-56039.00	-56039.10	14.49	14.56	15.50	-56038.90	-56039.10	-56039.20	-56039.40	55.18	37.62	37.80	9.30	9.77	9.91	136.94	333.90	0.00	0.00	0.00	84.38	53.21	53.17	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.48	5.83	0.00
	16:03:56	-56041.22	-56041.02	-56041.12	14.53	14.64	15.53	-56040.92	-56041.12	-56041.22	-56041.42	55.17	37.55	37.84	9.32	9.80	9.97	136.96	334.06	0.00	0.00	0.00	84.66	53.22	52.39	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.75	5.51	5.75	0.00
	16:04:07	-56041.55	-56041.35	-56041.45	14.46	14.55	15.48	-56041.25	-56041.45	-56041.55	-56041.75	55.12	37.60	37.78	9.24	9.74	9.89	136.91	333.70	0.00	0.00	0.00	83.86	53.64	52.70	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.63	5.53	5.77	0.00
	16:04:18	-56039.97	-56039.77	-56039.87	14.46	14.51	15.44	-56039.68	-56039.87	-56039.97	-56040.18	55.14	37.60	37.73	9.30	9.76	9.88	137.10	333.48	0.00	0.00	0.00	85.20	53.09	52.88	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.77	5.46	5.77	0.00
	16:04:28	-56039.88	-56039.68	-56039.78	14.52	14.51	15.46	-56039.58	-56039.78	-56039.88	-56040.08	55.15	37.48	37.76	9.24	9.76	9.91	136.83	333.62	0.00	0.00	0.00	83.88	53.33	52.34	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.48	5.72	0.00
	16:04:38	-56042.05	-56041.85	-56041.95	14.44	14.55	15.56	-56041.75	-56041.95	-56042.05	-56042.25	55.13	37.58	37.81	9.29	9.78	9.92	136.76	334.40	0.00	0.00	0.00	85.68	53.20	52.75	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.48	5.80	0.00
	16:04:48	-56039.67	-56039.46	-56039.57	14.47	14.55	15.52	-56039.37	-56039.57	-56039.67	-56039.87	55.11	37.60	37.83	9.24	9.76	9.93	136.85	334.24	0.00	0.00	0.00	84.01	53.26	52.55	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.49	5.76	0.00
	16:04:59	-56041.49	-56041.29	-56041.39	14.48	14.58	15.49	-56041.19	-56041.39	-56041.49	-56041.69	55.07	37.59	37.80	9.27	9.79	9.94	137.18	333.97	0.00	0.00	0.00	85.43	53.22	52.80	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.49	5.78	0.00
	16:05:09	-56039.52	-56039.32	-56039.42	14.44	14.62	15.49	-56039.22	-56039.42	-56039.52	-56039.72	55.07	37.56	37.80	9.24	9.74	9.90	136.89	334.17	0.00	0.00	0.00	84.08	53.77	53.08	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.57	5.81	0.00
	16:05:19	-56041.99	-56041.79	-56041.89	14.47	14.59	15.55	-56041.69	-56041.89	-56041.99	-56042.19	55.16	37.67	37.83	9.24	9.78	9.91	136.78	334.20	0.00	0.00	0.00	84.84	53.24	52.96	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.50	5.82	0.00
	16:05:30	-56041.00	-56040.80	-56040.90	14.49	14.56	15.48	-56040.70	-56040.90	-56041.00	-56041.20	55.20	37.72	37.85	9.24	9.76	9.93	136.58	333.96	0.00	0.00	0.00	84.74	53.40	52.87	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.51	5.78	0.00
	16:05:40	-56041.64	-56041.43	-56041.54	14.54	14.58	15.45	-56041.34	-56041.54	-56041.64	-56041.84	55.23	37.57	37.82	9.25	9.76	9.92	136.63	334.21	0.00	0.00	0.00	85.66	53.40	52.58	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.87	5.51	5.74	0.00
	16:05:51	-56039.86	-56039.66	-56039.76	14.43	14.57	15.51	-56039.56	-56039.76	-56039.86	-56040.06	55.17	37.64	37.85	9.22	9.74	9.88	136.96	334.62	0.00	0.00	0.00	85.12	53.67	52.83	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.75	5.54	5.79	0.00
	16:06:01	-56041.07	-56040.87	-56040.97	14.56	14.64	15.57	-56040.77	-56040.97	-56041.07	-56041.27	55.16	37.52	37.85	9.29	9.81	9.94	137.01	334.41	0.00	0.00	0.00	84.20	53.66	53.06	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.56	5.84	0.00
	16:06:12	-56040.61	-56040.41	-56040.50	14.57	14.62	15.52	-56040.30	-56040.50	-56040.61	-56040.80	55.19	37.62	37.81	9.36	9.82	9.99	137.24	334.23	0.00	0.00	0.00	84.91	53.47	52.85	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.54	5.80	0.00
	16:06:22	-56043.48	-56043.28	-56043.38	14.53	14.59	15.52	-56043.18	-56043.38	-56043.48	-56043.68	55.21	37.65	37.81	9.29	9.80	9.96	137.07	333.96	0.00	0.00	0.00	84.81	53.35	52.87	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.77	5.51	5.80	0.00
	16:06:33	-56041.08	-56040.88	-56040.98	14.53	14.58	15.52	-56040.79	-56040.98	-56041.08	-56041.29	55.16	37.49	37.80	9.26	9.77	9.94	136.66	334.07	0.00	0.00	0.00	85.49	53.41	53.16	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.51	5.83	0.00
	16:06:43	-56042.00	-56041.80	-56041.90	14.54	14.55	15.50	-56041.70	-56041.90	-56042.00	-56042.20	55.11	37.45	37.84	9.30	9.81	9.97	136.96	334.26	0.00	0.00	0.00	83.89	53.79	53.21	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.54	5.83	0.00
	16:06:53	-56042.63	-56042.43	-56042.53	14.52	14.58	15.49	-56042.33	-56042.53	-56042.63	-56042.83	55.07	37.63	37.83	9.32	9.79	9.95	136.97	334.38	0.00	0.00	0.00	85.52	53.59	53.42	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.53	5.85	0.00
	16:07:03	-56042.24	-56042.04	-56042.14	14.53	14.59	15.41	-56041.94	-56042.14	-56042.24	-56042.44	55.16	37.55	37.81	9.28	9.77	9.94	136.83	333.95	0.00	0.00	0.00	83.92	53.56	53.00	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.53	5.77	0.00
	16:07:14	-56041.43	-56041.23	-56041.33	14.53	14.62	15.44	-56041.13	-56041.33	-56041.43	-56041.63	55.14	37.60	37.79	9.26	9.77	9.90	136.75	333.93	0.00	0.00	0.00	83.97	53.54	52.88	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.54	5.77	0.00
	16:07:25	-56042.33	-56042.13	-56042.23	14.49	14.58	15.46	-56042.04	-56042.23	-56042.33	-56042.54	55.06	37.59	37.77	9.29	9.76	9.91	136.83	333.73	0.00	0.00	0.00	85.80	53.21	52.69	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.85	5.49	5.76	0.00
	16:07:35	-56042.18	-56041.98	-56042.09	14.51	14.57	15.39	-56041.88	-56042.09	-56042.18	-56042.38	55.11	37.56	37.72	9.25	9.76	9.92	136.86	333.34	0.00	0.00	0.00	83.70	53.34	52.81	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.50	5.75	0.00
	16:07:45	-56043.52	-56043.32	-56043.42	14.49	14.58	15.44	-56043.22	-56043.42	-56043.52	-56043.72	55.05	37.45	37.75	9.26	9.77	9.92	136.74	333.11	0.00	0.00	0.00	85.06	53.61	52.82	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.77	5.54	5.76	0.00
	16:07:55	-56042.84	-56042.64	-56042.74	14.60	14.60	15.43	-56042.54	-56042.74	-56042.84	-56043.04	55.01	37.46	37.77	9.34	9.79	9.97	136.98	333.66	0.00	0.00	0.00	83.69	53.40	52.83	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.52	5.76	0.00
	16:08:06	-56041.49	-56041.29	-56041.39	14.59	14.58	15.46	-56041.19	-56041.39	-56041.49	-56041.69	54.99	37.60	37.83	9.23	9.76	9.90	136.76	334.23	0.00	0.00	0.00	85.32	53.69	53.26	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.86	5.54	5.82	0.00
	16:08:16	-56040.36	-56040.16	-56040.27	14.51	14.55	15.45	-56040.06	-56040.27	-56040.36	-56040.56	55.02	37.76	37.85	9.29	9.74	9.90	136.79	334.79	0.00	0.00	0.00	85.06	53.76	52.69	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.54	5.75	0.00
