Note	Time	P1	P2	LT1	LT2	LT3	LT4	LT5	LT6	LT7	LT8	TC1	TC2	TC3	TC4	RH1	RH2	RH3	RH4	W1	W2	W3	W4	Superheat	Subcool	Num Cycles	Compressor En	Compressor	Fan En	Process Fan Speed	Regen Fan Speed	EEV	Left/Right	Cooling/Heating	Automode En
	1/30/2024 12:01:45 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:01:56 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:02:06 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:02:16 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:02:26 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:02:36 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:02:46 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:02:56 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:03:07 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:03:17 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:03:27 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:03:37 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:03:47 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:03:57 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:04:08 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:04:18 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:04:28 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:04:38 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:04:48 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:04:58 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:05:08 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:05:19 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:05:29 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:05:39 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:05:49 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:05:59 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:06:09 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:06:19 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:06:30 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:06:40 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:06:50 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:07:00 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:07:10 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:07:20 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:07:31 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:07:41 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	170.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:07:51 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:08:01 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:08:11 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:08:21 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:08:31 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:08:42 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:08:52 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:09:02 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:09:12 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:09:22 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:09:32 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:09:42 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:09:53 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:10:03 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:10:13 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:10:23 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:10:33 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:10:43 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:10:54 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:11:04 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:11:14 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:11:24 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:11:34 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:11:44 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:11:54 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:12:05 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:12:15 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:12:25 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:12:35 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:12:45 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:12:55 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:13:05 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:13:16 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:13:26 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:13:36 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	171.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:13:46 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:13:56 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:14:06 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:14:17 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:14:27 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:14:37 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:14:47 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:14:57 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
